# Companion-affinity co-activity trace — synthetic, unfiltered control variant.
# Every hostname is a fictitious placeholder (RFC 2606 reserved TLDs: .example /
# .test / .invalid); none resolves to a real service.
#
# One row per DNS A resolution the service would perform upstream, offset_ms relative
# to the first event.
#
# The trace carries hostnames and timings only. Which hostnames count as anchors is a
# property of the rule book under test, so the test declares it - the fixture does not.
#
# VARIANT: unfiltered (927 rows, 195 distinct hostnames), seeder bursts INCLUDED.
#
# Control fixture. The seeder resolves ~150 rule hostnames in each burst, which opens a
# large number of anchor windows simultaneously and dominates every co-activity statistic.
# Production never feeds these rows to the ledger; use this variant only to check that a
# formula stays quiet under a pathological input.
#
offset_ms,hostname
11534,media-201.example
11719,background-212.example
11722,background-212.example
11725,background-212.example
11818,resources.background-219.example
11822,resources.background-219.example
11825,resources.background-219.example
12015,background-213.example
12018,background-213.example
12023,background-213.example
12027,background-264.example
12031,background-264.example
12034,background-264.example
12039,background-229.example
12043,background-229.example
12046,background-229.example
15157,background-242.example
15175,background-242.example
15179,background-242.example
15245,background-242.test
15249,background-242.test
15253,background-242.test
15338,background-252.example
15341,background-252.example
15345,background-252.example
15428,background-253.example
15433,background-253.example
15438,background-253.example
15523,background-257.example
15526,background-257.example
15530,background-257.example
15700,background-216.example
15704,background-216.example
15707,background-216.example
15713,alt-o1.test
15716,alt-o1.test
15720,alt-o1.test
15725,background-240.test
15728,background-240.test
15732,background-240.test
15891,background-221.example
15894,background-221.example
15898,background-221.example
15903,background-239.test
15906,background-239.test
15910,background-239.test
15915,background-239.example
15918,background-239.example
15923,background-239.example
16024,background-247.example
16028,background-247.example
16031,background-247.example
16209,background-247.test
16213,background-247.test
16216,background-247.test
16294,anchord.example
16297,anchord.example
16301,anchord.example
16394,anchordx.example
16398,anchordx.example
16402,anchordx.example
16677,background-223.test
16680,background-223.test
16685,background-223.test
20277,background-262.example
20280,background-262.example
20284,background-262.example
20290,alt-o2.example
20294,alt-o2.example
20298,alt-o2.example
20303,background-106.example
20307,background-106.example
20310,background-106.example
20521,background-241.example
20525,background-241.example
20529,background-241.example
23550,background-241.test
23569,background-241.test
23573,background-241.test
23736,background-101.test
23739,background-101.test
23743,background-101.test
23750,anchor-e.test
23753,anchor-e.test
23757,anchor-e.test
23831,background-102.invalid
23834,background-102.invalid
23838,background-102.invalid
23908,background-103.example
23912,background-103.example
23917,background-103.example
23922,background-104.example
23925,background-104.example
23929,background-104.example
24435,background-231.example
24439,background-231.example
24444,background-231.example
24675,background-249.example
24679,background-249.example
24683,background-249.example
24688,anchor-f.example
24691,anchor-f.example
24694,anchor-f.example
24699,anchor-f.test
24703,anchor-f.test
24706,anchor-f.test
24711,alt-c1.test
24714,alt-c1.test
24717,alt-c1.test
24723,anchor-o.example
24726,anchor-o.example
24729,anchor-o.example
24889,content-o1.example
24893,content-o1.example
24896,content-o1.example
24901,background-266.test
24905,background-266.test
24908,background-266.test
24913,shared-a.test
24917,shared-a.test
24920,shared-a.test
24926,shared-a.example
24930,shared-a.example
24933,shared-a.example
24949,static-b1.example
24952,static-b1.example
24955,static-b1.example
25242,anchor-m.example
25268,anchor-m.example
25271,anchor-m.example
25460,background-222.example
25464,background-222.example
25468,background-222.example
25474,background-265.test
25478,background-265.test
25482,background-265.test
25488,anchor-n.example
25491,anchor-n.example
25495,anchor-n.example
30123,background-209.example
30135,background-209.example
30138,background-209.example
30143,background-254.example
30146,background-254.example
30149,background-254.example
72965,web.anchor-f.example
72982,static.anchor-f.test
73146,alt-d1.test
73149,alt-d1.test
73152,alt-d1.test
172395,web.anchor-f.example
172413,static.anchor-f.test
186733,anchor-a.example
194088,alt-d1.test
194091,alt-d1.test
194094,alt-d1.test
253462,web.anchor-f.example
253480,static.anchor-f.test
259773,www.anchor-g.example
262335,www.anchor-n.example
264624,anchor-a.example
276002,www.anchor-m.example
282460,anchor-m.example
294209,www.anchor-j.example
349966,account.background-219.example
349971,ai.background-203.test
350048,app-c.background-203.example
350113,background-201.example
350359,api.background-219.invalid
350428,api.background-204.example
350510,background-258.example
350517,background-208.example
350579,chat.background-204.example
350645,background-217.example
350650,background-202.example
350654,background-202.test
350721,background-205.example
350885,app-e.background-218.example
350968,background-225.example
351472,data.services.background-219.example
351478,background-245.example
351485,background-245.test
351491,background-245.invalid
351496,background-246.example
351583,download-cdn.background-219.example
351756,download.background-219.example
351846,downloads.marketplace.background-219.example
351852,anchor-g.example
351928,background-107.example
351932,cdn-g2.example
352008,cdn-g1.example
352012,app-a.background-203.example
352018,cdn-n1.example
352086,anchor-c.example
352176,background-211.example
352344,background-250.example
352349,anchor-j.example
352432,background-220.example
352511,background-263.example
352597,background-224.test
352807,background-219.example
352905,background-219.test
352974,app-f.background-204.example
353058,background-215.example
353270,background-244.example
353481,background-243.example
353486,background-256.example
355055,background-228.example
355131,background-248.example
355195,background-214.example
355262,background-204.example
355339,app-b.background-203.example
355345,cdn-a.example
355411,background-210.example
415438,anchor-c.example
415526,background-241.test
415789,background-209.example
415854,background-242.example
415881,background-226.example
416022,background-227.example
416087,background-206.example
416093,img-c2.example
416184,background-259.example
416269,plugins.background-219.example
417853,background-207.example
417918,shared-b.example
417922,background-230.example
417925,background-261.test
417933,background-260.example
417942,media-201.example
418007,background-212.example
418095,resources.background-219.example
418104,background-264.example
418172,background-242.test
418258,background-253.example
418466,background-257.example
418532,background-216.example
418543,alt-o1.test
418546,background-240.test
418625,background-221.example
418628,background-239.test
418630,background-239.example
418729,background-247.example
418822,background-247.test
418897,anchord.example
418976,anchordx.example
418983,alt-o2.example
418987,background-106.example
419072,background-241.example
419076,anchor-e.test
419080,background-104.example
420909,background-231.example
421222,background-249.example
421228,anchor-f.example
421233,anchor-f.test
421237,alt-c1.test
421242,anchor-o.example
421308,content-o1.example
421313,background-266.test
421402,background-222.example
421409,background-265.test
421415,anchor-n.example
421421,background-254.example
436896,alt-d1.test
436901,alt-d1.test
436905,alt-d1.test
481672,anchor-c.example
481677,alt-o1.test
481763,anchord.example
481842,anchordx.example
481850,alt-o2.example
481864,alt-c1.test
481870,anchor-o.example
508698,anchor-a.example
515522,cdn.cdn-a.example
516527,cdn.cdn-a.example
518037,www.anchor-g.example
531927,www.anchor-n.example
532610,i.img-n1.example
544939,anchor-a.example
544945,anchor-c.example
544950,alt-o1.test
545031,anchordx.example
545038,alt-o2.example
545043,alt-c1.test
545048,anchor-o.example
545053,www.anchor-l.example
545058,cdn.cdn-l1.example
545064,acollector.background-108.example
545114,a.background-108.example
554274,www.anchor-j.example
566097,anchor-m.example
569373,www.anchor-m.example
605381,anchor-c.example
605387,alt-o1.test
605394,alt-o2.example
605400,alt-c1.test
605405,anchor-o.example
605409,sso.anchorb.example
605414,sso.passport.shared-a.invalid
605418,anchorb.example
605423,www.anchor-h.example
605428,static.anchor-f.test
605432,web.anchor-f.example
605437,stat.gc.background-105.example
605442,background-255.example
605447,background-251.example
605452,background-223.test
605456,shared-a.test
605532,shared-a.example
612808,anchor-k.example
612953,anchor-a.example
613905,www.anchor-k.example
614485,rt.anchor-k.example
619911,www.anchor-j.example
628247,cdn.cdn-g1.example
641941,www.anchor-g.example
665935,www.anchor-m.example
668538,anchor-c.example
671820,alt-o1.test
671840,alt-c1.test
671845,anchor-o.example
671944,account.background-219.example
671953,ai.background-203.test
672029,app-c.background-203.example
672094,background-201.example
672482,api.background-219.invalid
672547,api.background-204.example
672632,background-258.example
672637,background-208.example
672705,chat.background-204.example
672771,background-217.example
672777,background-202.example
672842,background-202.test
672930,background-205.example
672971,anchor-a.example
673085,app-e.background-218.example
673301,background-225.example
673548,data.services.background-219.example
673557,background-245.example
673624,background-245.test
673688,background-245.invalid
673694,background-246.example
673792,download-cdn.background-219.example
673962,download.background-219.example
674060,downloads.marketplace.background-219.example
674072,anchor-g.example
674147,background-107.example
674152,cdn-g2.example
674248,cdn-g1.example
674252,app-a.background-203.example
674259,cdn-n1.example
674348,background-211.example
674509,background-250.example
674514,anchor-j.example
676098,background-220.example
676165,background-263.example
677750,background-224.test
679346,background-219.example
679438,background-219.test
679505,app-f.background-204.example
679588,background-215.example
679796,background-244.example
680003,background-243.example
680008,background-256.example
680076,background-228.example
680181,background-248.example
680245,background-214.example
680311,background-204.example
688023,www.anchor-j.example
718055,web.anchor-f.example
718077,static.anchor-f.test
719855,rt.anchor-k.example
720021,i.anchor-k.example
720045,i.anchor-k.example
739500,www.anchor-m.example
740314,www.anchor-n.example
740524,alt-o1.test
740528,anchor-c.example
740533,alt-c1.test
740538,anchor-o.example
740617,anchordx.example
740624,report.metrics.shared-a.example
740628,p03.svc.background-233.example
740632,cloud-api.shared-a.example
740636,p08.svc.background-233.example
740640,push.shared-a.invalid
740644,p05.svc.background-233.example
740648,p07.svc.background-233.example
740653,s09.svc.background-233.example
740657,p12.svc.background-233.example
740660,s04.svc.background-233.example
740664,s06.svc.background-233.example
740668,background-227.example
740734,background-206.example
740820,plugins.background-219.example
740905,background-207.example
740969,shared-b.example
740969,rr2---sn-q4flrn7k.cdn-n1.example
741068,rr2---sn-q4flrn7k.cdn-n1.example
741079,background-230.example
741163,background-261.test
741168,background-260.example
741254,media-201.example
741320,background-212.example
741414,resources.background-219.example
741420,background-264.example
741487,background-242.example
741554,background-242.test
741647,background-253.example
741734,background-257.example
741824,background-216.example
741830,background-240.test
741925,background-221.example
741930,background-239.test
741936,background-239.example
742034,background-247.example
742208,background-247.test
742214,background-106.example
742224,background-241.example
742313,background-241.test
742491,background-231.example
742793,background-249.example
742797,anchor-f.example
742800,anchor-f.test
742868,content-o1.example
742965,background-222.example
742973,background-265.test
742979,anchor-n.example
747640,crashlogs.anchor-f.test
747740,crashlogs.anchor-f.test
751008,www.anchor-j.example
762958,anchor-n.example
778672,web.anchor-f.example
789042,static.anchor-f.test
789193,rt.anchor-k.example
803242,anchor-c.example
803246,p05.svc.background-233.example
803311,p07.svc.background-233.example
803315,s06.svc.background-233.example
803319,alt-o1.test
803402,anchordx.example
803409,alt-c1.test
803413,anchor-o.example
803417,s15.svc.background-233.example
803421,s02.svc.background-233.example
803425,s07.svc.background-233.example
803429,anchord.example
803435,p04.svc.background-233.example
803463,background-226.example
803861,background-209.example
803944,background-254.example
803955,p13.svc.background-233.example
803964,s12.svc.background-233.example
803968,s14.svc.background-233.example
804046,app-b.background-203.example
804052,cdn-a.example
804121,background-210.example
804125,mc.shared-a.invalid
804190,bot.anchor-i.example
804195,api.anchor-e.example
804201,avatars.mds.shared-a.example
804206,favicon.shared-a.example
804211,alt-i1.example
804218,sdk-api.background-235.example
804226,cdn-probe-jobs.background-236.example
804233,id.anchor-e.example
804237,privacy-cs.background-238.example
804241,probe4-4.cdn-237.example
804245,static-mon.shared-a.example
804249,static.anchor-e.example
804255,www.anchor-i.example
804261,static-b1.example
804265,avatars.anchorbx.example
804269,csp.shared-a.example
804274,suggest.sso.anchorb.example
804277,node1.background-238.example
804281,anchor-e.example
804286,login.anchor-e.test
804290,static.anchorbx.example
809507,www.anchor-n.example
810307,www.anchor-m.example
818928,www.anchor-j.example
831480,suggest-svc.anchor-n.example
831568,suggest-svc.anchor-n.example
847372,rr5---sn-u15hn5-5t.cdn-n1.example
847480,rr5---sn-u15hn5-5t.cdn-n1.example
851881,static.anchor-f.test
851971,web.anchor-f.example
853007,rr5---sn-ajaig5-5a.cdn-n1.example
853007,rr5---sn-ajaig5-5a.cdn-n1.example
855369,i.img-n1.example
860311,rr5---sn-5hne6nzd.cdn-n1.example
860420,rr5---sn-5hne6nzd.cdn-n1.example
864905,cdn-probe-jobs.background-236.example
864911,anchor-c.example
864915,p05.svc.background-233.example
865044,p13.svc.background-233.example
865051,s06.svc.background-233.example
865066,s07.svc.background-233.example
865070,s12.svc.background-233.example
865193,s14.svc.background-233.example
865198,s15.svc.background-233.example
865203,alt-o1.test
865282,anchord.example
865366,anchordx.example
865372,alt-c1.test
865377,anchor-o.example
865381,anchor-a.example
865386,alt-o2.example
865390,p18.svc.background-233.example
865394,a.background-108.example
865399,acollector.background-108.example
865403,s11.svc.background-233.example
865524,s17.svc.background-233.example
865529,s18.svc.background-233.example
865653,p06.svc.background-233.example
865737,cdn.cdn-a.example
865746,p17.svc.background-233.example
870316,www.anchor-n.example
889923,www.anchor-j.example
905879,cdn.cdn-g1.example
912047,web.anchor-f.example
912610,www.anchor-g.example
925980,cdn-probe-jobs.background-236.example
926066,cdn.cdn-a.example
926072,anchor-a.example
926077,anchor-c.example
926174,p13.svc.background-233.example
926238,p17.svc.background-233.example
926241,p18.svc.background-233.example
926244,s06.svc.background-233.example
926247,s07.svc.background-233.example
926249,s11.svc.background-233.example
926342,s14.svc.background-233.example
926408,s15.svc.background-233.example
926505,s17.svc.background-233.example
926510,s18.svc.background-233.example
926514,alt-o1.test
926598,anchord.example
926676,anchordx.example
926683,alt-o2.example
926688,alt-c1.test
926732,anchor-o.example
926738,imap.shared-a.test
926742,www.anchor-k.example
926747,anchor-k.example
926754,anchorb.example
926842,background-255.example
926846,background-251.example
926851,stat.gc.background-105.example
926950,background-223.test
926955,shared-a.test
926960,login.anchor-e.example
926966,anchor-m.example
927056,img-c2.example
927224,background-101.test
927298,background-102.invalid
927369,background-103.example
928571,alt-d1.test
928575,alt-d1.test
928580,alt-d1.test
937351,www.anchor-n.example
953076,www.anchor-j.example
994195,cdn-probe-jobs.background-236.example
994376,cdn.cdn-a.example
994381,anchor-a.example
994447,anchor-c.example
994452,p18.svc.background-233.example
994456,s06.svc.background-233.example
996074,s07.svc.background-233.example
996078,s11.svc.background-233.example
996085,s14.svc.background-233.example
996091,s15.svc.background-233.example
996215,s17.svc.background-233.example
996220,s18.svc.background-233.example
996224,alt-o1.test
996308,anchord.example
996390,anchordx.example
996397,alt-o2.example
996401,alt-c1.test
996407,anchor-o.example
996523,account.background-219.example
996529,ai.background-203.test
996635,app-c.background-203.example
996702,background-201.example
998590,api.background-219.invalid
998657,api.background-204.example
998744,background-258.example
998751,background-208.example
998819,chat.background-204.example
998886,background-217.example
998891,background-202.example
998957,background-202.test
999024,background-205.example
999172,app-e.background-218.example
999257,background-225.example
1002291,data.services.background-219.example
1002311,background-245.example
1002392,background-245.test
1002460,background-245.invalid
1002467,background-246.example
1002553,download-cdn.background-219.example
1002768,download.background-219.example
1002855,downloads.marketplace.background-219.example
1002861,anchor-g.example
1002943,background-107.example
1003026,cdn-g2.example
1003105,cdn-g1.example
1003111,app-a.background-203.example
1003117,cdn-n1.example
1003216,background-211.example
1003395,background-250.example
1004978,anchor-j.example
1007341,www.anchor-n.example
1020213,www.anchor-j.example
1065290,web.anchor-f.example
1065523,cdn.cdn-a.example
1065528,anchor-a.example
1065532,anchor-c.example
1065536,p18.svc.background-233.example
1065662,s07.svc.background-233.example
1065666,s14.svc.background-233.example
1065793,s15.svc.background-233.example
1065963,s17.svc.background-233.example
1065969,s18.svc.background-233.example
1065973,alt-o1.test
1066052,anchord.example
1066133,anchordx.example
1066141,alt-o2.example
1066144,alt-c1.test
1066149,anchor-o.example
1066153,p07.svc.background-233.example
1066157,anchor-n.example
1066162,crashlogs.anchor-f.test
1066165,antibot.anchor-l.example
1066170,p00.svc.background-233.example
1066175,www.anchor-l.example
1066179,rr2---sn-q4flrn7k.cdn-n1.example
1066183,cloud-api.shared-a.example
1069465,p03.svc.background-233.example
1069473,p08.svc.background-233.example
1069477,p12.svc.background-233.example
1069550,background-206.example
1069637,plugins.background-219.example
1069720,background-207.example
1069787,shared-b.example
1069795,push.shared-a.invalid
1069881,background-261.test
1069887,background-260.example
1069965,media-201.example
1070033,background-212.example
1070038,report.metrics.shared-a.example
1070045,resources.background-219.example
1070110,background-264.example
1070115,s04.svc.background-233.example
1070120,s09.svc.background-233.example
1070188,background-242.example
1070255,background-242.test
1070320,www.anchor-n.example
1070342,background-253.example
1070459,background-257.example
1070558,background-216.example
1070564,background-240.test
1070780,background-221.example
1070785,background-239.test
1070789,background-247.example
1085720,www.anchor-j.example
1131829,p08.svc.background-233.example
1131920,cdn.cdn-a.example
1131998,anchor-a.example
1132003,anchor-c.example
1132008,p07.svc.background-233.example
1132013,p12.svc.background-233.example
1132018,s07.svc.background-233.example
1132023,s09.svc.background-233.example
1132087,s14.svc.background-233.example
1132153,s15.svc.background-233.example
1132217,s17.svc.background-233.example
1132222,s18.svc.background-233.example
1132227,alt-o1.test
1132232,anchord.example
1132315,anchordx.example
1132322,alt-o2.example
1132388,alt-c1.test
1132393,anchor-o.example
1132397,cdn-probe-jobs.background-236.example
1132404,s06.svc.background-233.example
1132470,s12.svc.background-233.example
1132474,www.anchor-h.example
1132479,www.anchor-m.example
1132544,p02.svc.background-233.example
1132549,api.anchor-e.example
1132556,avatars.anchorbx.example
1132561,avatars.mds.shared-a.example
1132635,bot.anchor-i.example
1132646,csp.shared-a.example
1132651,alt-i1.example
1132657,id.anchor-e.example
1132662,login.anchor-e.test
1132667,mc.shared-a.invalid
1132773,app-b.background-203.example
1132857,cdn-a.example
1132923,background-210.example
1132935,p04.svc.background-233.example
1132950,privacy-cs.background-238.example
1132954,probe4-4.cdn-237.example
1132959,s02.svc.background-233.example
1132963,sdk-api.background-235.example
1132968,static-mon.shared-a.example
1132974,static.anchorbx.example
1132979,node1.background-238.example
1132983,www.anchor-i.example
1132989,static-b1.example
1133099,background-209.example
1133105,background-254.example
1133109,rt.anchor-k.example
1133196,background-247.test
