# Companion-affinity co-activity trace — synthetic data shaped to mirror a real
# browsing session. Every hostname is a fictitious placeholder (RFC 2606 reserved
# TLDs: .example / .test / .invalid); none resolves to a real service.
#
# Columns   offset_ms,hostname   offset_ms is relative to the first event.
#
# The trace carries hostnames and timings only. Which hostnames count as anchors is a
# property of the rule book under test, so the test declares it - the fixture does not.
#
# VARIANT: user-driven only (261 of 927 rows kept, 89 distinct hostnames).
#
# The rule-hostname seeder resolves every concrete rule hostname (exact-fqdn values and
# suffix-domain apexes, never zone rules) in periodic bursts - startup, then roughly every
# 60 s, with a full sweep about every 325 s. It queries the upstream through the resolver
# port directly, so the Windows DNS Client never sees it, the ETW DNS observer never
# reports it, and the companion ledger never receives it. Rows attributable to a seed pass
# (a seedable hostname inside a window where >=12 distinct seedable hostnames resolve
# within 10 s) are removed here so the trace matches what the ledger actually observes.
#
offset_ms,hostname
688023,www.anchor-j.example
718055,web.anchor-f.example
718077,static.anchor-f.test
719855,rt.anchor-k.example
720021,i.anchor-k.example
720045,i.anchor-k.example
739500,www.anchor-m.example
740314,www.anchor-n.example
740624,report.metrics.shared-a.example
740628,p03.svc.background-233.example
740632,cloud-api.shared-a.example
740636,p08.svc.background-233.example
740640,push.shared-a.invalid
740644,p05.svc.background-233.example
740648,p07.svc.background-233.example
740653,s09.svc.background-233.example
740657,p12.svc.background-233.example
740660,s04.svc.background-233.example
740664,s06.svc.background-233.example
740969,rr2---sn-q4flrn7k.cdn-n1.example
741068,rr2---sn-q4flrn7k.cdn-n1.example
747640,crashlogs.anchor-f.test
747740,crashlogs.anchor-f.test
751008,www.anchor-j.example
762958,anchor-n.example
778672,web.anchor-f.example
789042,static.anchor-f.test
789193,rt.anchor-k.example
803246,p05.svc.background-233.example
803311,p07.svc.background-233.example
803315,s06.svc.background-233.example
803417,s15.svc.background-233.example
803421,s02.svc.background-233.example
803425,s07.svc.background-233.example
803435,p04.svc.background-233.example
803955,p13.svc.background-233.example
803964,s12.svc.background-233.example
803968,s14.svc.background-233.example
804125,mc.shared-a.invalid
804190,bot.anchor-i.example
804195,api.anchor-e.example
804201,avatars.mds.shared-a.example
804206,favicon.shared-a.example
804211,alt-i1.example
804218,sdk-api.background-235.example
804226,cdn-probe-jobs.background-236.example
804233,id.anchor-e.example
804237,privacy-cs.background-238.example
804241,probe4-4.cdn-237.example
804245,static-mon.shared-a.example
804249,static.anchor-e.example
804255,www.anchor-i.example
804265,avatars.anchorbx.example
804269,csp.shared-a.example
804274,suggest.sso.anchorb.example
804277,node1.background-238.example
804281,anchor-e.example
804286,login.anchor-e.test
804290,static.anchorbx.example
809507,www.anchor-n.example
810307,www.anchor-m.example
818928,www.anchor-j.example
831480,suggest-svc.anchor-n.example
831568,suggest-svc.anchor-n.example
847372,rr5---sn-u15hn5-5t.cdn-n1.example
847480,rr5---sn-u15hn5-5t.cdn-n1.example
851881,static.anchor-f.test
851971,web.anchor-f.example
853007,rr5---sn-ajaig5-5a.cdn-n1.example
853007,rr5---sn-ajaig5-5a.cdn-n1.example
855369,i.img-n1.example
860311,rr5---sn-5hne6nzd.cdn-n1.example
860420,rr5---sn-5hne6nzd.cdn-n1.example
864905,cdn-probe-jobs.background-236.example
864911,anchor-c.example
864915,p05.svc.background-233.example
865044,p13.svc.background-233.example
865051,s06.svc.background-233.example
865066,s07.svc.background-233.example
865070,s12.svc.background-233.example
865193,s14.svc.background-233.example
865198,s15.svc.background-233.example
865203,alt-o1.test
865282,anchord.example
865366,anchordx.example
865372,alt-c1.test
865377,anchor-o.example
865381,anchor-a.example
865386,alt-o2.example
865390,p18.svc.background-233.example
865394,a.background-108.example
865399,acollector.background-108.example
865403,s11.svc.background-233.example
865524,s17.svc.background-233.example
865529,s18.svc.background-233.example
865653,p06.svc.background-233.example
865737,cdn.cdn-a.example
865746,p17.svc.background-233.example
870316,www.anchor-n.example
889923,www.anchor-j.example
905879,cdn.cdn-g1.example
912047,web.anchor-f.example
912610,www.anchor-g.example
925980,cdn-probe-jobs.background-236.example
926066,cdn.cdn-a.example
926174,p13.svc.background-233.example
926238,p17.svc.background-233.example
926241,p18.svc.background-233.example
926244,s06.svc.background-233.example
926247,s07.svc.background-233.example
926249,s11.svc.background-233.example
926342,s14.svc.background-233.example
926408,s15.svc.background-233.example
926505,s17.svc.background-233.example
926510,s18.svc.background-233.example
926738,imap.shared-a.test
926742,www.anchor-k.example
926754,anchorb.example
926851,stat.gc.background-105.example
926960,login.anchor-e.example
937351,www.anchor-n.example
953076,www.anchor-j.example
994195,cdn-probe-jobs.background-236.example
994376,cdn.cdn-a.example
994452,p18.svc.background-233.example
994456,s06.svc.background-233.example
996074,s07.svc.background-233.example
996078,s11.svc.background-233.example
996085,s14.svc.background-233.example
996091,s15.svc.background-233.example
996215,s17.svc.background-233.example
996220,s18.svc.background-233.example
1003026,cdn-g2.example
1007341,www.anchor-n.example
1020213,www.anchor-j.example
1065290,web.anchor-f.example
1065523,cdn.cdn-a.example
1065536,p18.svc.background-233.example
1065662,s07.svc.background-233.example
1065666,s14.svc.background-233.example
1065793,s15.svc.background-233.example
1065963,s17.svc.background-233.example
1065969,s18.svc.background-233.example
1066153,p07.svc.background-233.example
1066162,crashlogs.anchor-f.test
1066165,antibot.anchor-l.example
1066170,p00.svc.background-233.example
1066175,www.anchor-l.example
1066179,rr2---sn-q4flrn7k.cdn-n1.example
1066183,cloud-api.shared-a.example
1069465,p03.svc.background-233.example
1069473,p08.svc.background-233.example
1069477,p12.svc.background-233.example
1069795,push.shared-a.invalid
1070038,report.metrics.shared-a.example
1070115,s04.svc.background-233.example
1070120,s09.svc.background-233.example
1070320,www.anchor-n.example
1085720,www.anchor-j.example
1131829,p08.svc.background-233.example
1131920,cdn.cdn-a.example
1132008,p07.svc.background-233.example
1132013,p12.svc.background-233.example
1132018,s07.svc.background-233.example
1132023,s09.svc.background-233.example
1132087,s14.svc.background-233.example
1132153,s15.svc.background-233.example
1132217,s17.svc.background-233.example
1132222,s18.svc.background-233.example
1132397,cdn-probe-jobs.background-236.example
1132404,s06.svc.background-233.example
1132470,s12.svc.background-233.example
1132474,www.anchor-h.example
1132479,www.anchor-m.example
1132544,p02.svc.background-233.example
1132549,api.anchor-e.example
1132556,avatars.anchorbx.example
1132561,avatars.mds.shared-a.example
1132635,bot.anchor-i.example
1132646,csp.shared-a.example
1132651,alt-i1.example
1132657,id.anchor-e.example
1132662,login.anchor-e.test
1132667,mc.shared-a.invalid
1132935,p04.svc.background-233.example
1132950,privacy-cs.background-238.example
1132954,probe4-4.cdn-237.example
1132959,s02.svc.background-233.example
1132963,sdk-api.background-235.example
1132968,static-mon.shared-a.example
1132974,static.anchorbx.example
1132979,node1.background-238.example
1132983,www.anchor-i.example
1133109,rt.anchor-k.example
